SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
222	1	1	01	01	white_sid1120_sk00001.png	0	3	0	4.158373	4070.017063
222	1	1	02	02	other_sid1150_sk11100.png	2	4	0	3.020884	4074.298602
222	1	1	03	03	black_sid1172_sk11111.png	1	5	10	2.560485	4077.430840
222	1	1	04	04	other_sid1034_sk11110.png	2	3	6	2.326073	4080.113254
222	1	1	05	05	white_sid1110_sk11100.png	0	1	2	2.684869	4082.562496
222	1	1	06	06	other_sid1094_sk00000.png	2	1	0	4.077153	4085.378060
222	1	1	07	07	other_sid1167_sk11100.png	2	2	4	2.190464	4089.576613
222	1	1	08	08	black_sid1002_sk00000.png	1	4	0	2.107259	4091.875804
222	1	1	09	09	black_sid1103_sk11100.png	1	4	0	1.771254	4094.091701
222	1	1	10	10	white_sid1006_sk00000.png	0	0	0	4.136653	4095.974400
222	1	1	11	11	black_sid1119_sk10000.png	1	3	0	2.479971	4100.222922
222	1	1	12	12	white_sid1042_sk01111.png	0	0	0	2.384833	4102.822000
222	1	1	13	13	white_sid1180_sk11110.png	0	1	2	1.485630	4105.321145
222	1	1	14	14	white_sid1031_sk11110.png	0	0	0	2.526330	4106.920592
222	1	1	15	15	black_sid1201_sk11110.png	1	3	6	1.853546	4109.553016
222	1	1	16	16	black_sid1107_sk11000.png	1	5	0	2.103685	4111.518952
222	1	1	17	17	white_sid1168_sk11111.png	0	0	0	3.239896	4113.734888
222	1	1	18	18	black_sid1076_sk11100.png	1	3	6	1.266838	4117.083730
222	1	1	19	19	other_sid1134_sk00000.png	2	2	0	3.259871	4118.466574
222	1	1	20	20	black_sid1035_sk11100.png	1	0	0	3.037714	4121.848715
222	1	1	21	21	white_sid1176_sk11100.png	0	3	6	2.696725	4124.997621
222	1	1	22	22	other_sid1057_sk10000.png	2	2	0	2.681015	4127.813325
222	1	1	23	23	white_sid1112_sk00000.png	0	3	0	5.713876	4130.612351
222	1	1	24	24	white_sid1075_sk00000.png	0	2	0	2.602503	4136.443656
222	1	1	25	25	black_sid1200_sk10101.png	1	4	0	4.302743	4139.159377
222	1	1	26	26	black_sid1108_sk11100.png	1	3	6	4.543532	4143.574498
222	1	1	27	27	white_sid1051_sk10000.png	0	2	0	1.462363	4148.239571
222	1	1	28	28	white_sid1175_sk11100.png	0	1	2	1.991580	4149.822342
222	1	1	29	29	other_sid1044_sk11110.png	2	2	4	3.420224	4151.921622
222	1	1	30	30	black_sid1049_sk11100.png	1	3	6	2.136321	4155.453700
222	1	1	31	31	other_sid1090_sk11010.png	2	2	4	2.206894	4157.702957
222	1	1	32	32	white_sid1065_sk00000.png	0	1	0	3.546819	4160.018779
222	1	1	33	33	other_sid1166_sk01110.png	2	3	6	3.601421	4163.684195
222	1	1	34	34	black_sid1101_sk11000.png	1	3	0	2.054093	4167.399559
222	1	1	35	35	white_sid1020_sk11100.png	0	2	4	3.616073	4169.565475
222	1	1	36	36	black_sid1026_sk11110.png	1	3	6	3.139961	4173.297515
222	1	1	37	37	black_sid1184_sk00000.png	1	2	0	1.947083	4176.546374
222	1	1	38	38	other_sid1047_sk01101.png	2	2	4	4.305053	4178.612334
222	1	2	01	39	white_sid1189_sk11100.png	0	3	6	3.218010	4189.059074
222	1	2	02	40	white_sid1198_sk11110.png	0	1	2	2.894266	4192.390872
222	1	2	03	41	other_sid1130_sk00000.png	2	3	0	1.662653	4195.406494
222	1	2	04	42	other_sid1145_sk11111.png	2	4	8	2.679795	4197.189193
222	1	2	05	43	black_sid1015_sk11000.png	1	2	4	2.136801	4199.988233
222	1	2	06	44	other_sid1061_sk11000.png	2	1	2	3.423433	4202.237439
222	1	2	07	45	other_sid1116_sk11110.png	2	1	2	2.035379	4205.769542
222	1	2	08	46	other_sid1022_sk11111.png	2	1	2	9.797769	4207.918824
222	1	2	09	47	black_sid1126_sk11110.png	1	3	6	1.308663	4217.832015
222	1	2	10	48	white_sid1021_sk11111.png	0	0	0	2.156473	4219.248190
222	1	2	11	49	other_sid1045_sk11000.png	2	2	4	1.914591	4221.514072
222	1	2	12	50	other_sid1025_sk01100.png	2	2	4	7.417758	4223.546712
222	1	2	13	51	white_sid1016_sk11000.png	0	0	0	2.046902	4231.077406
222	1	2	14	52	white_sid1037_sk11110.png	0	2	4	4.779570	4233.376780
222	1	2	15	53	white_sid1039_sk11100.png	0	0	0	1.881247	4238.274920
222	1	2	16	54	black_sid1010_sk11111.png	1	1	2	1.746034	4240.274227
222	1	2	17	55	white_sid1185_sk00000.png	0	1	0	7.431866	4242.140247
222	1	2	18	56	white_sid1003_sk11110.png	0	0	0	1.484479	4249.687624
222	1	2	19	57	black_sid1109_sk00000.png	1	4	0	2.252976	4251.287064
222	1	2	20	58	black_sid1186_sk11111.png	1	3	6	1.879323	4253.652917
222	1	2	21	59	black_sid1088_sk11111.png	1	3	6	2.127758	4255.652205
