SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
222	2	1	01	01	other_00698_941121_fb_edt.bmp	2	4	4.846305	4416.946669
222	2	1	02	02	black_mb073.bmp	1	4	1.993888	4421.911101
222	2	1	03	03	black_mb094.bmp	1	5	2.213940	4424.027029
222	2	1	04	04	black_mb039.bmp	1	5	1.649250	4426.359565
222	2	1	05	05	white_mw039.bmp	0	1	1.955181	4428.125702
222	2	1	06	06	white_mw074.bmp	0	4	1.688669	4430.208188
222	2	1	07	07	white_mw084.bmp	0	1	2.009167	4432.007578
222	2	1	08	08	white_mw096.bmp	0	3	4.365182	4434.123503
222	2	1	09	09	other_00656_941121_fb_edt.bmp	2	3	1.707296	4438.605269
222	2	1	10	10	other_00622_940928_fb_edt.bmp	2	4	2.803216	4440.421319
222	2	1	11	11	black_mb059.bmp	1	3	1.799499	4443.336970
222	2	1	12	12	other_00828_940307_fa_edt.bmp	2	4	2.083454	4445.252972
222	2	1	13	13	other_00976_960627_fb_edt.bmp	2	5	1.980137	4447.452206
222	2	1	14	14	other_00869_940307_fa_edt.bmp	2	3	1.616864	4449.551474
222	2	1	15	15	black_mb044.bmp	1	4	1.492156	4451.284207
222	2	1	16	16	black_mb082.bmp	1	5	1.636614	4452.883649
222	2	1	17	17	black_mb057.bmp	1	3	1.727228	4454.633031
222	2	1	18	18	white_mw072.bmp	0	1	1.573830	4456.482401
222	2	1	19	19	black_mb055.bmp	1	2	1.675090	4458.165132
222	2	1	20	20	black_mb064.bmp	1	3	3.508254	4459.947859
222	2	1	21	21	other_00911_960530_fa_edt.bmp	2	4	1.933026	4463.563261
222	2	1	22	22	black_mb092.bmp	1	5	2.555465	4465.612576
222	2	1	23	23	other_00809_941205_fa_edt.bmp	2	6	1.705750	4468.278301
222	2	1	24	24	white_mw058.bmp	0	4	1.673724	4470.094339
222	2	1	25	25	other_00724_941201_fa_edt.bmp	2	5	1.378913	4471.877026
222	2	1	26	26	white_mw060.bmp	0	3	1.455462	4473.376528
222	2	1	27	27	black_mb062.bmp	1	6	3.137282	4474.942633
222	2	1	28	28	black_mb096.bmp	1	2	1.728368	4478.191523
222	2	1	29	29	black_mb100.bmp	1	2	2.030970	4480.040862
222	2	1	30	30	other_00737_941201_fa_edt.bmp	2	2	3.169623	4482.190117
222	2	1	31	31	other_00841_940307_fb_edt.bmp	2	3	1.359361	4485.472324
222	2	1	32	32	other_00797_941205_fb_edt.bmp	2	2	1.125170	4486.938480
222	2	1	33	33	black_mb065.bmp	1	3	1.044270	4488.171372
222	2	1	34	34	white_mw034.bmp	0	1	1.373883	4489.337642
222	2	1	35	35	white_mw052.bmp	0	3	1.051194	4490.820448
222	2	1	36	36	other_00623_940928_fb_edt.bmp	2	2	0.844742	4491.986724
222	2	1	37	37	white_mw057.bmp	0	4	1.510492	4492.953056
222	2	1	38	38	other_00793_941205_fb_edt.bmp	2	4	1.837717	4494.585824
222	2	1	39	39	white_mw092.bmp	0	1	1.192859	4496.535142
222	2	1	40	40	black_mb049.bmp	1	3	1.604789	4497.834672
222	2	1	41	41	white_mw040.bmp	0	1	2.056607	4499.550752
222	2	1	42	42	black_mb093.bmp	1	1	1.314805	4501.716660
222	2	1	43	43	other_00866_940307_fa_edt.bmp	2	1	1.737891	4503.149514
222	2	1	44	44	black_mb058.bmp	1	3	1.624483	4504.998855
222	2	1	45	45	black_mb088.bmp	1	4	1.403736	4506.731597
222	2	1	46	46	other_01207_940128_fb_edt.bmp	2	5	1.471497	4508.247741
222	2	1	47	47	black_mb054.bmp	1	4	1.352734	4509.830520
222	2	1	48	48	black_mb056.bmp	1	4	1.078474	4511.296680
222	2	1	49	49	other_00926_960627_fa_edt.bmp	2	6	2.046991	4512.496249
222	2	1	50	50	white_mw035.bmp	0	1	1.589709	4514.745481
222	2	1	51	51	other_00640_941031_fa_edt_rot.bmp	2	3	4.266161	4516.444876
222	2	1	52	52	black_mb047.bmp	1	3	1.156415	4520.826697
222	2	1	53	53	white_mw068.bmp	0	1	1.514073	4522.092926
222	2	1	54	54	other_00710_960530_fa_edt.bmp	2	3	2.257323	4523.725678
222	2	1	55	55	white_mw099.bmp	0	1	1.715344	4526.091548
222	2	1	56	56	black_mb089.bmp	1	1	1.522631	4527.924233
222	2	1	57	57	other_00734_941201_fa_edt.bmp	2	1	1.257908	4529.556997
222	2	1	58	58	white_mw047.bmp	0	1	0.731709	4530.923191
222	2	1	59	59	white_mw029.bmp	0	1	0.674008	4531.772878
222	2	1	60	60	other_00810_941205_fb_edt_rot.bmp	2	2	3.602762	4532.555941
222	2	1	61	61	other_00733_941201_fa_edt.bmp	2	3	2.847409	4536.271327
222	2	1	62	62	white_mw076.bmp	0	1	1.553718	4539.236964
222	2	1	63	63	black_mb067.bmp	1	2	1.879579	4540.903055
222	2	1	64	64	other_00652_941031_fb_edt.bmp	2	2	2.768336	4542.902346
222	2	1	65	65	other_00921_960627_fb_edt.bmp	2	2	1.821870	4545.784688
222	2	1	66	66	other_00933_960627_fa_edt.bmp	2	6	2.305394	4547.717374
222	2	1	67	67	black_mb098.bmp	1	3	2.721268	4550.133175
222	2	1	68	68	white_mw033.bmp	0	1	1.384935	4552.965524
222	2	1	69	69	white_mw098.bmp	0	1	1.773405	4554.465001
222	2	2	01	70	black_mb079.bmp	1	6	2.586952	4562.379275
222	2	2	02	71	other_00673_941121_fa_edt_rot.bmp	2	7	2.464254	4565.077987
222	2	2	03	72	white_mw041.bmp	0	4	2.233743	4567.660427
222	2	2	04	73	other_00668_941121_fa_edt.bmp	2	4	1.540534	4570.009601
222	2	2	05	74	white_mw097.bmp	0	2	2.227111	4571.659028
222	2	2	06	75	black_mb099.bmp	1	6	2.533793	4574.008220
222	2	2	07	76	white_mw077.bmp	0	1	1.692785	4576.657292
222	2	2	08	77	white_mw078.bmp	0	1	1.645309	4578.456666
222	2	2	09	78	other_00726_941201_fb_edt.bmp	2	1	1.551246	4580.222702
222	2	2	10	79	black_mb081.bmp	1	5	1.997103	4581.888792
222	2	2	11	80	black_mb075.bmp	1	6	1.481183	4584.004724
222	2	2	12	81	black_mb042.bmp	1	5	2.665656	4585.604180
222	2	2	13	82	black_mb040.bmp	1	4	1.947215	4588.386546
222	2	2	14	83	black_mb050.bmp	1	3	1.721304	4590.452479
222	2	2	15	84	white_mw089.bmp	0	2	1.824608	4592.285161
222	2	2	16	85	black_mb085.bmp	1	1	1.715809	4594.217830
222	2	2	17	86	black_mb060.bmp	1	6	1.603077	4596.050526
222	2	2	18	87	other_00880_960530_fa_edt.bmp	2	3	1.863034	4597.766596
222	2	2	19	88	black_mb051.bmp	1	3	1.912232	4599.749282
222	2	2	20	89	black_mb068.bmp	1	4	3.759568	4601.781925
222	2	2	21	90	other_00666_941121_fa_edt_rot.bmp	2	4	3.589570	4605.663870
222	2	2	22	91	white_mw049.bmp	0	1	1.522774	4609.362586
222	2	2	23	92	other_00621_941121_fa_edt.bmp	2	1	2.657886	4610.995355
222	2	2	24	93	white_mw054.bmp	0	1	0.844292	4613.761021
222	2	2	25	94	other_00859_940307_fa_edt.bmp	2	1	1.069943	4614.727366
222	2	2	26	95	white_mw048.bmp	0	1	0.919037	4615.910290
222	2	2	27	96	white_mw065.bmp	0	1	0.861933	4616.943263
222	2	2	28	97	white_mw051.bmp	0	4	4.318957	4617.926243
222	2	2	29	98	white_mw063.bmp	0	1	1.191204	4622.358062
222	2	2	30	99	white_mw056.bmp	0	1	1.747526	4623.657618
222	2	2	31	100	black_mb097.bmp	1	6	1.833444	4625.523634
