SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
044	0	1	1	1	Fabulous	1	NaN	1	1	0.903428	0.200138	NaN	NaN
044	0	1	2	2	Wonderful	1	NaN	1	1	0.540679	0.200093	NaN	NaN
044	0	1	3	3	Great	1	NaN	1	1	0.447831	0.200026	NaN	NaN
044	0	1	4	4	Disgusting	0	NaN	0	1	0.566587	0.200082	NaN	NaN
044	0	1	5	5	Horrible	0	NaN	0	1	0.513534	0.200113	NaN	NaN
044	0	1	6	6	Terrible	0	NaN	0	1	0.478489	0.200084	NaN	NaN
044	0	1	7	7	Superb	1	NaN	1	1	0.636689	0.200068	NaN	NaN
044	0	1	8	8	Fantastic	1	NaN	1	1	0.436479	0.200028	NaN	NaN
044	0	1	9	9	Nice	1	NaN	1	1	0.436825	0.200059	NaN	NaN
044	0	1	10	10	Great	1	NaN	1	1	0.445239	0.200080	NaN	NaN
044	0	1	11	11	Horrible	0	NaN	0	1	0.396530	0.200030	NaN	NaN
044	0	1	12	12	Disgusting	0	NaN	0	1	0.486804	0.200003	NaN	NaN
044	0	1	13	13	Fabulous	1	NaN	1	1	0.541278	0.200084	NaN	NaN
044	0	1	14	14	Nice	1	NaN	1	1	0.448697	0.200012	NaN	NaN
044	0	1	15	15	Foul	0	NaN	0	1	0.568573	0.200013	NaN	NaN
044	0	1	16	16	Foul	0	NaN	0	1	0.451929	0.200053	NaN	NaN
044	0	1	17	17	Revolting	0	NaN	1	0	0.443927	0.200002	1.060168	4577.537558
044	0	1	18	18	Disgusting	0	NaN	0	1	0.884137	0.200078	NaN	NaN
044	0	1	19	19	Nasty	0	NaN	0	1	0.475938	0.200051	NaN	NaN
044	0	1	20	20	Superb	1	NaN	1	1	0.506805	0.200024	NaN	NaN
044	0	2	1	21	B5jpg.jpg	NaN	1	1	1	0.402452	0.200012	NaN	NaN
