SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
xxx	1	8	1	1	Lovely	1	NaN	0	0	0.516152	0.200108	1.908514	391.748489
xxx	1	8	2	2	Disgusting	0	NaN	1	0	0.416022	0.200084	1.232169	393.914289
xxx	1	8	3	3	Nice	1	NaN	1	1	0.497618	0.200038	NaN	NaN
xxx	1	8	4	4	Foul	0	NaN	0	1	0.583175	0.200120	NaN	NaN
xxx	1	8	5	5	Fantastic	1	NaN	1	1	0.378181	0.200128	NaN	NaN
xxx	1	8	6	6	Foul	0	NaN	0	1	0.499753	0.200010	NaN	NaN
xxx	1	8	7	7	Nasty	0	NaN	1	0	0.321363	0.200016	0.753261	398.829156
xxx	1	8	8	8	Wonderful	1	NaN	1	1	0.422175	0.200062	NaN	NaN
xxx	1	8	9	9	Wonderful	1	NaN	1	1	0.381236	0.200048	NaN	NaN
xxx	1	8	10	10	Disgusting	0	NaN	0	1	0.439577	0.200010	NaN	NaN
xxx	1	8	11	11	Fabulous	1	NaN	1	1	0.632533	0.200065	NaN	NaN
xxx	1	8	12	12	Wonderful	1	NaN	1	1	0.400010	0.200046	NaN	NaN
xxx	1	8	13	13	Superb	1	NaN	1	1	0.402201	0.200008	NaN	NaN
xxx	1	8	14	14	Horrid	0	NaN	1	0	0.372026	0.200016	0.860021	404.843593
xxx	1	8	15	15	Terrible	0	NaN	1	0	0.387688	0.200082	0.819708	406.076817
xxx	1	8	16	16	Terrible	0	NaN	0	1	0.357579	0.200021	NaN	NaN
xxx	1	8	17	17	Terrible	0	NaN	0	1	0.304990	0.200041	NaN	NaN
xxx	1	8	18	18	Horrid	0	NaN	0	1	0.279239	0.200052	NaN	NaN
xxx	1	8	19	19	Nice	1	NaN	0	0	0.623439	0.200009	2.887330	409.425236
xxx	1	8	20	20	Great	1	NaN	1	1	0.519677	0.200054	NaN	NaN
