SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	1	1	01	01	other_sid1167_sk11100.png	2	1	2	0.504518	8701.423535
999	1	1	02	02	white_sid1042_sk01111.png	0	2	4	0.396605	8702.107771
999	1	1	03	03	other_sid1022_sk11111.png	2	3	6	0.468403	8702.676192
999	1	1	04	04	other_sid1074_sk11110.png	2	4	8	0.387312	8703.261404
999	1	1	05	05	black_sid1200_sk10101.png	1	5	10	0.324699	8703.779896
999	1	2	01	06	other_sid1145_sk11111.png	2	5	10	0.536566	8710.263989
999	1	2	02	07	black_sid1035_sk11100.png	1	4	0	0.356953	8710.915544
999	1	2	03	08	other_sid1034_sk11110.png	2	3	6	0.560915	8711.383701
999	1	2	04	09	white_sid1110_sk11100.png	0	2	4	0.291724	8712.068680
999	1	2	05	10	black_sid1179_sk11110.png	1	1	2	0.330702	8712.469669
