SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
xxx	1	1	01	01	white_sid1190_sk11000.png	0	2	4	0.767575	1624.752392
xxx	1	1	02	02	other_sid1167_sk11100.png	2	2	4	0.692946	1625.634943
xxx	1	1	03	03	other_sid1150_sk11100.png	2	2	4	0.460582	1626.451337
xxx	1	1	04	04	other_sid1025_sk01100.png	2	2	4	0.269421	1627.034484
xxx	1	1	05	05	white_sid1003_sk11110.png	0	1	2	0.302282	1627.417760
xxx	1	1	06	06	other_sid1044_sk11110.png	2	2	4	0.237709	1627.834188
xxx	1	1	07	07	black_sid1103_sk11100.png	1	5	0	1.679835	1628.184067
xxx	1	1	08	08	white_sid1051_sk10000.png	0	5	0	0.200429	1629.983459
xxx	1	1	09	09	white_sid1112_sk00000.png	0	5	0	0.179864	1630.300000
xxx	1	1	10	10	white_sid1180_sk11110.png	0	5	0	0.159990	1630.599917
xxx	1	1	11	11	black_sid1015_sk11000.png	1	5	0	0.173358	1630.866485
xxx	1	1	12	12	black_sid1009_sk11111.png	1	5	10	0.154041	1631.149723
xxx	1	1	13	13	black_sid1035_sk11100.png	1	5	0	0.151592	1631.416324
xxx	1	1	14	14	other_sid1104_sk00000.png	2	5	0	0.172876	1631.682883
xxx	1	1	15	15	black_sid1173_sk11110.png	1	5	0	0.161595	1631.966143
xxx	1	1	16	16	white_sid1120_sk00001.png	0	2	0	0.494503	1632.249376
