SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
999	1	1	01	01	other_00912_960530_fa_edt.bmp	2	5	2.817817	3153.800857
999	1	1	02	02	white_mw066.bmp	0	2	2.829724	3156.732841
999	1	1	03	03	black_mb049.bmp	1	5	2.184602	3159.681819
999	1	1	04	04	other_00810_941205_fb_edt_rot.bmp	2	4	1.661367	3161.981014
999	1	1	05	05	other_00724_941201_fa_edt.bmp	2	4	4.654649	3163.763818
999	1	1	06	06	other_00726_941201_fb_edt.bmp	2	6	1.977023	3168.545382
999	1	1	07	07	other_00793_941205_fb_edt.bmp	2	7	1.757551	3170.644646
999	1	1	08	08	white_mw039.bmp	0	3	3.259459	3172.510716
999	1	1	09	09	white_mw072.bmp	0	2	6.205185	3175.892825
999	1	1	10	10	white_mw097.bmp	0	1	2.018749	3182.207307
999	1	1	11	11	white_mw033.bmp	0	3	1.926076	3184.339930
999	1	1	12	12	black_mb063.bmp	1	7	2.028728	3186.389171
999	1	1	13	13	other_00733_941201_fa_edt.bmp	2	8	2.327492	3188.538441
999	1	1	14	14	black_mb081.bmp	1	9	2.334237	3190.987589
999	1	1	15	15	black_mb065.bmp	1	7	2.796970	3193.436737
999	1	1	16	16	other_00866_940307_fa_edt.bmp	2	5	2.025324	3196.352386
999	1	1	17	17	black_mb100.bmp	1	6	1.941228	3198.484975
999	1	1	18	18	white_mw048.bmp	0	5	2.715307	3200.534265
999	1	1	19	19	other_00809_941205_fa_edt.bmp	2	6	2.778816	3203.366625
999	1	1	20	20	other_00828_940307_fa_edt.bmp	2	1	2.008023	3206.265615
999	1	1	21	21	white_mw049.bmp	0	2	0.364033	3208.381539
999	1	1	22	22	white_mw042.bmp	0	3	0.352859	3208.864707
999	1	1	23	23	other_00921_960627_fb_edt.bmp	2	4	0.374228	3209.331207
999	1	1	24	24	other_00933_960627_fa_edt.bmp	2	5	0.291173	3209.814374
999	1	1	25	25	other_00621_941121_fa_edt.bmp	2	6	0.371274	3210.214235
999	1	1	26	26	black_mb098.bmp	1	7	0.320102	3210.697400
999	1	1	27	27	white_mw058.bmp	0	8	0.407222	3211.130587
999	1	1	28	28	white_mw074.bmp	0	9	0.650418	3211.647056
999	1	1	29	29	black_mb047.bmp	1	8	0.700002	3212.413474
999	1	1	30	30	white_mw043.bmp	0	7	0.267478	3213.229900
999	1	1	31	31	white_mw071.bmp	0	6	0.292427	3213.613048
999	1	1	32	32	black_mb089.bmp	1	5	0.284539	3214.012913
999	1	1	33	33	white_mw041.bmp	0	4	0.292685	3214.412776
999	1	1	34	34	other_00698_941121_fb_edt.bmp	2	3	0.324784	3214.812667
999	1	1	35	35	white_mw096.bmp	0	2	0.355610	3215.245821
999	1	1	36	36	white_mw060.bmp	0	1	0.657128	3215.712310
999	1	1	37	37	black_mb064.bmp	1	2	1.050744	3216.478743
999	1	1	38	38	other_00668_941121_fa_edt.bmp	2	3	0.188421	3217.645004
999	1	1	39	39	other_00629_940928_fa_edt.bmp	2	4	0.264470	3217.944883
999	1	1	40	40	other_00673_941121_fa_edt_rot.bmp	2	5	0.265290	3218.328083
999	1	1	41	41	black_mb068.bmp	1	6	0.226072	3218.711267
999	1	1	42	42	black_mb066.bmp	1	7	0.244874	3219.044486
999	1	1	43	43	other_00763_941201_fb_edt.bmp	2	8	0.206349	3219.411038
999	1	1	44	44	other_00795_941205_fb_edt.bmp	2	9	0.473770	3219.727598
999	1	1	45	45	white_mw098.bmp	0	8	0.738617	3220.310726
999	1	1	46	46	white_mw099.bmp	0	7	0.160886	3221.160416
999	1	1	47	47	black_mb044.bmp	1	6	0.141666	3221.443661
999	1	1	48	48	white_mw046.bmp	0	5	0.235823	3221.693562
999	1	1	49	49	white_mw080.bmp	0	4	0.189899	3222.043442
999	1	1	50	50	white_mw092.bmp	0	3	0.201914	3222.343361
999	1	1	51	51	black_mb071.bmp	1	2	0.205293	3222.659910
999	1	1	52	52	black_mb070.bmp	1	4	0.696798	3222.976449
999	1	1	53	53	other_00652_941031_fb_edt.bmp	2	3	0.312334	3223.792849
999	1	1	54	54	other_00911_960530_fa_edt.bmp	2	5	0.375237	3224.226030
999	1	1	55	55	black_mb096.bmp	1	6	0.236089	3224.709202
999	1	1	56	56	white_mw073.bmp	0	7	0.230166	3225.059075
999	1	1	57	57	black_mb061.bmp	1	8	0.208307	3225.408955
999	1	1	58	58	black_mb055.bmp	1	9	0.275760	3225.725506
999	1	1	59	59	black_mb092.bmp	1	7	1.260476	3226.108695
999	1	1	60	60	white_mw068.bmp	0	5	0.189657	3227.491576
999	1	1	61	61	white_mw054.bmp	0	5	0.433716	3227.791459
999	1	1	62	62	other_00926_960627_fa_edt.bmp	2	3	0.091947	3228.341269
999	1	1	63	63	black_mb093.bmp	1	5	1.020005	3228.541196
999	1	1	64	64	black_mb042.bmp	1	6	0.190992	3229.674173
999	1	1	65	65	white_mw051.bmp	0	4	0.347154	3229.974035
999	1	1	66	66	white_mw047.bmp	0	3	0.232574	3230.440535
999	1	1	67	67	other_00737_941201_fa_edt.bmp	2	2	0.234706	3230.790419
999	1	1	68	68	other_00623_940928_fb_edt.bmp	2	1	0.260754	3231.140295
999	1	1	69	69	white_mw067.bmp	0	6	0.197612	3231.523523
999	1	2	01	70	white_mw038.bmp	0	4	1.209307	3237.871700
999	1	2	02	71	black_mb062.bmp	1	6	0.285441	3239.187502
999	1	2	03	72	black_mb079.bmp	1	5	0.165684	3239.587356
999	1	2	04	73	black_mb069.bmp	1	9	0.226220	3239.870591
999	1	2	05	74	white_mw040.bmp	0	8	0.293410	3240.203809
999	1	2	06	75	white_mw052.bmp	0	7	0.181175	3240.603681
999	1	2	07	76	other_00625_940928_fb_edt.bmp	2	3	0.505280	3240.903571
999	1	2	08	77	black_mb045.bmp	1	2	0.304868	3241.520052
999	1	2	09	78	black_mb088.bmp	1	1	0.144530	3241.936544
999	1	2	10	79	white_mw084.bmp	0	6	0.373686	3242.203120
999	1	2	11	80	white_mw034.bmp	0	5	0.162666	3242.686266
999	1	2	12	81	black_mb075.bmp	1	4	0.111317	3242.969515
999	1	2	13	82	black_mb040.bmp	1	9	0.574121	3243.202768
999	1	2	14	83	white_mw082.bmp	0	8	0.178970	3243.885865
999	1	2	15	84	black_mb077.bmp	1	7	0.167063	3244.185763
999	1	2	16	85	other_00672_941121_fa_edt.bmp	2	6	0.259914	3244.468988
999	1	2	17	86	white_mw053.bmp	0	5	0.165292	3244.835534
999	1	2	18	87	white_mw095.bmp	0	4	0.282115	3245.118769
999	1	2	19	88	black_mb058.bmp	1	3	0.482154	3245.518658
999	1	2	20	89	black_mb082.bmp	1	1	0.138423	3246.118408
999	1	2	21	90	white_mw078.bmp	0	2	0.200485	3246.368317
999	1	2	22	91	other_00859_940307_fa_edt.bmp	2	5	0.211863	3246.684892
999	1	2	23	92	white_mw076.bmp	0	6	0.358727	3247.018108
999	1	2	24	93	white_mw057.bmp	0	4	0.148213	3247.484609
999	1	2	25	94	white_mw029.bmp	0	9	0.185686	3247.751187
999	1	2	26	95	white_mw091.bmp	0	8	0.229640	3248.051083
999	1	2	27	96	white_mw075.bmp	0	7	0.215852	3248.400960
999	1	2	28	97	black_mb078.bmp	1	5	0.290600	3248.734177
999	1	2	29	98	other_00841_940307_fb_edt.bmp	2	6	0.402725	3249.134040
999	1	2	30	99	other_00734_941201_fa_edt.bmp	2	4	0.254259	3249.650516
999	1	2	31	100	other_00656_941121_fb_edt.bmp	2	6	0.207697	3250.017066
999	1	2	32	101	black_mb099.bmp	1	5	0.155112	3250.333606
999	1	2	33	102	other_00797_941205_fb_edt.bmp	2	3	0.392504	3250.600195
999	1	2	34	103	other_00740_941205_fa_edt.bmp	2	2	0.484712	3251.100024
999	1	2	35	104	black_mb059.bmp	1	1	0.132973	3251.699815
999	1	2	36	105	black_mb097.bmp	1	6	0.211029	3251.949709
999	1	2	37	106	white_mw077.bmp	0	5	0.117785	3252.282942
999	1	2	38	107	other_00880_960530_fa_edt.bmp	2	4	0.068459	3252.516226
999	1	2	39	108	black_mb038.bmp	1	9	0.189286	3252.699467
999	1	2	40	109	black_mb054.bmp	1	8	0.249263	3252.999362
999	1	2	41	110	white_mw089.bmp	0	7	0.154802	3253.365902
999	1	2	42	111	black_mb067.bmp	1	5	0.288202	3253.632476
999	1	2	43	112	black_mb094.bmp	1	6	0.200367	3254.032341
999	1	2	44	113	white_mw056.bmp	0	4	0.098483	3254.382230
999	1	2	45	114	other_00622_940928_fb_edt.bmp	2	3	0.490416	3254.598790
