SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	2	1	01	01	white_mw029.bmp	0	4	0.340442	1265.060527
xxx	2	1	02	02	black_mb068.bmp	1	5	0.274848	1265.509979
xxx	2	1	03	03	black_mb040.bmp	1	6	0.107609	1265.893164
xxx	2	1	04	04	other_00656_941121_fb_edt.bmp	2	3	0.235041	1266.109762
xxx	2	1	05	05	black_mb063.bmp	1	2	0.373073	1266.459635
xxx	2	1	06	06	black_mb092.bmp	1	5	0.457918	1266.942809
xxx	2	1	07	07	white_mw057.bmp	0	7	0.435490	1267.509268
xxx	2	1	08	08	other_00859_940307_fa_edt.bmp	2	8	0.061691	1268.059056
xxx	2	1	09	09	other_00911_960530_fa_edt.bmp	2	6	0.174411	1268.242330
xxx	2	1	10	10	other_00828_940307_fa_edt.bmp	2	2	0.395077	1268.525603
xxx	2	1	11	11	black_mb098.bmp	1	3	0.150595	1269.042040
xxx	2	1	12	12	other_00622_940928_fb_edt.bmp	2	5	0.196065	1269.308625
xxx	2	1	13	13	black_mb046.bmp	1	4	0.111445	1269.625190
xxx	2	1	14	14	white_mw040.bmp	0	7	0.430094	1269.858442
xxx	2	1	15	15	black_mb078.bmp	1	4	0.360469	1270.408217
xxx	2	1	16	16	other_00976_960627_fb_edt.bmp	2	5	0.173239	1270.891390
xxx	2	1	17	17	black_mb069.bmp	1	3	0.209962	1271.174629
xxx	2	1	18	18	white_mw077.bmp	0	1	0.469412	1271.491160
xxx	2	1	19	19	other_00795_941205_fb_edt.bmp	2	4	0.222284	1272.074288
xxx	2	1	20	20	white_mw092.bmp	0	5	0.057093	1272.407519
xxx	2	1	21	21	black_mb073.bmp	1	6	0.226480	1272.574111
xxx	2	1	22	22	white_mw042.bmp	0	3	0.333129	1272.907325
xxx	2	1	23	23	black_mb072.bmp	1	2	1.283509	1273.357163
xxx	2	1	24	24	white_mw066.bmp	0	9	0.195831	1274.756712
xxx	2	1	25	25	black_mb075.bmp	1	4	0.239263	1275.073219
xxx	2	1	26	26	white_mw041.bmp	0	8	0.137697	1275.423108
xxx	2	1	27	27	other_00673_941121_fa_edt_rot.bmp	2	5	0.159437	1275.673020
xxx	2	1	28	28	black_mb089.bmp	1	7	0.132813	1275.939590
xxx	2	1	29	29	white_mw075.bmp	0	2	0.162916	1276.189602
xxx	2	1	30	30	white_mw068.bmp	0	9	0.103648	1276.472732
xxx	2	1	31	31	white_mw073.bmp	0	2	0.159175	1276.689309
xxx	2	1	32	32	black_mb088.bmp	1	1	0.324595	1276.955894
xxx	2	1	33	33	black_mb071.bmp	1	8	0.187450	1277.389073
xxx	2	1	34	34	black_mb057.bmp	1	4	0.095457	1277.688965
xxx	2	1	35	35	white_mw097.bmp	0	7	0.110892	1277.905555
